longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,Predicted_House_Value
-120.88,38.16,8,2029,387.0,1000,364,4.0109,INLAND,156587.70682924657
-117.77,33.71,5,4050,584.0,1986,598,7.5847,<1H OCEAN,303957.44633831136
-118.13,33.96,36,1933,341.0,958,335,4.4732,<1H OCEAN,224080.6716779429
-117.05,33.02,18,917,121.0,388,131,6.3517,<1H OCEAN,253689.63078935575
-118.41,33.9,39,2040,336.0,926,351,7.5552,<1H OCEAN,450577.76879404474
-122.06,37.39,26,18,4.0,8,4,3.75,NEAR BAY,249775.43311969622
-122.3,37.97,34,2854,528.0,1211,452,3.5353,NEAR BAY,177344.41824463257
-121.81,39.71,18,1222,250.0,708,281,2.0288,INLAND,76154.49575701427
-118.35,34.09,35,2705,785.0,1526,793,3.0349,<1H OCEAN,310837.7263362139
-117.02,33.76,20,1317,203.0,453,158,2.8393,INLAND,147082.74839256448
-121.68,36.67,26,5745,1017.0,2780,996,5.0,<1H OCEAN,261496.52379782993
-118.43,34.22,34,2300,429.0,1447,455,4.2656,<1H OCEAN,204178.64886992704
-117.15,34.83,30,5370,1062.0,2778,944,3.099,INLAND,91497.09853439541
-121.89,37.35,47,2879,631.0,2229,606,3.2599,<1H OCEAN,191673.94936996262
-118.29,33.98,30,1162,318.0,1207,289,1.223,<1H OCEAN,111780.90708491602
-122.23,37.82,52,3242,366.0,1001,352,12.2138,NEAR BAY,478869.2403030752
-120.83,37.07,16,3736,761.0,1942,730,2.5598,INLAND,105750.29653073543
-118.04,34.09,34,2001,388.0,1461,397,3.8304,INLAND,225894.32766598844
-118.21,34.09,37,1822,498.0,1961,506,1.9881,<1H OCEAN,157621.9960690855
-117.88,33.79,32,1484,295.0,928,295,5.1418,<1H OCEAN,207013.13180499998
-120.98,39.93,25,2220,511.0,912,449,1.8914,INLAND,82680.85521071975
-115.57,32.79,34,1152,208.0,621,208,3.6042,INLAND,65252.40566229641
-121.51,38.49,21,4426,790.0,1856,761,4.1,INLAND,162515.59033064218
-120.04,39.24,30,2369,469.0,510,213,2.65,INLAND,114567.20680697955
-122.29,37.54,43,2268,438.0,1151,449,4.9091,NEAR OCEAN,326339.0997530293
-118.28,33.92,37,742,151.0,729,144,3.055,<1H OCEAN,121589.80524827793
-121.8,39.75,11,7212,1355.0,3264,1264,3.1125,INLAND,115163.04961090484
-119.38,36.56,25,1180,222.0,611,212,2.0729,INLAND,66784.4272914853
-120.99,37.68,30,1975,375.0,732,326,2.6932,INLAND,124246.22824187258
-121.75,37.68,35,1755,299.0,702,263,5.2443,INLAND,237208.06311763616
-118.98,35.39,29,607,177.0,476,143,1.1875,INLAND,72460.47807747328
-117.07,32.67,28,2758,623.0,2179,631,2.3814,NEAR OCEAN,118626.43335156296
-118.28,34.01,50,2601,794.0,3080,770,1.8656,<1H OCEAN,120144.88374119007
-117.2,34.14,18,1920,333.0,890,323,5.159,INLAND,155952.36009566815
-119.32,36.25,21,1231,,609,206,2.8365,INLAND,75286.23929700234
-121.51,38.55,45,3032,631.0,1341,597,2.8417,INLAND,101954.99913411995
-114.56,33.69,17,720,174.0,333,117,1.6509,INLAND,86587.41053129878
-118.36,34.05,48,1825,404.0,728,363,3.3824,<1H OCEAN,312387.3483347112
-121.75,36.93,24,4026,881.0,2264,863,3.1327,<1H OCEAN,199825.46997755478
-118.18,33.83,44,1497,277.0,542,274,5.0052,NEAR OCEAN,311323.0492870491
-118.16,34.03,41,1377,293.0,1142,272,3.1724,<1H OCEAN,160201.36269964196
-118.65,34.27,23,1724,265.0,934,306,6.0783,<1H OCEAN,241590.95920260515
-118.29,34.11,49,2850,379.0,1113,380,12.9591,<1H OCEAN,495887.10637174034
-117.3,34.05,7,4672,1121.0,2534,1046,3.4228,INLAND,114248.08127334838
-121.21,38.67,11,5500,956.0,2827,946,4.1071,INLAND,160863.57674018684
-118.3,33.81,17,5544,1068.0,3008,1038,5.322,<1H OCEAN,271882.8859105166
-118.35,34.01,35,3776,,1583,749,3.5486,<1H OCEAN,231237.54494538764
-117.13,32.71,44,1697,413.0,1396,363,1.5474,NEAR OCEAN,96856.41749324034
-118.34,34.03,48,1426,331.0,784,356,1.6581,<1H OCEAN,153130.19161355897
-121.9,37.28,34,4613,749.0,2050,725,5.3922,<1H OCEAN,265504.42593066505
-118.5,34.21,36,1254,229.0,629,245,4.9643,<1H OCEAN,240398.8309990191
-118.36,34.03,38,2365,638.0,2259,607,2.0879,<1H OCEAN,152308.54458614058
-118.34,33.99,34,397,132.0,250,121,1.675,<1H OCEAN,155439.90973171795
-122.07,38.26,15,1173,146.0,450,154,6.0487,INLAND,230872.45197870306
-121.95,38.43,19,3011,551.0,1665,535,5.1534,INLAND,166236.63868429136
-123.2,39.16,14,1908,484.0,1195,467,1.7929,<1H OCEAN,100453.39569959287
-117.92,33.85,38,2082,532.0,1592,510,2.3704,<1H OCEAN,176474.73955923223
-117.23,33.78,23,3465,703.0,2672,607,1.9767,INLAND,96480.17654280216
-121.76,38.25,32,1495,333.0,905,281,2.625,INLAND,111779.60514584149
-122.02,37.34,26,1992,328.0,980,342,6.2475,<1H OCEAN,300053.10461450304
-119.81,36.81,33,3972,594.0,1324,561,5.4513,INLAND,192298.54193895348
-122.49,37.76,49,1724,295.0,795,297,4.3977,NEAR BAY,343061.92517183576
-118.11,33.83,36,1726,287.0,820,288,5.5767,<1H OCEAN,237984.90104291312
-122.95,39.13,17,380,69.0,225,72,3.25,INLAND,108852.44520853553
-121.37,38.39,15,1883,254.0,893,256,6.2575,INLAND,183985.55071692637
-118.18,34.08,31,1318,311.0,1164,289,2.9939,<1H OCEAN,149255.3076783839
-118.42,34.16,17,277,70.0,119,59,4.0208,<1H OCEAN,377020.7806051801
-118.27,34.05,47,661,359.0,1406,307,1.3169,<1H OCEAN,208101.95009965007
-122.5,37.79,52,8,1.0,13,1,15.0001,NEAR BAY,351000.56183768564
-116.29,33.74,6,12991,2555.0,4571,1926,4.7195,INLAND,175565.37043815877
-122.33,37.58,27,5144,1481.0,2518,1447,3.4836,NEAR OCEAN,367827.677998011
-118.36,34.05,50,3518,812.0,1724,758,3.0833,<1H OCEAN,319158.95689038053
-117.75,34.06,52,24,6.0,46,7,1.625,INLAND,193882.2258934509
-122.2,37.43,38,3626,528.0,1350,532,7.3681,NEAR OCEAN,477067.79009758827
-117.68,34.01,20,7326,1555.0,5718,1538,3.2073,INLAND,136571.99477690252
-118.26,33.92,40,1076,244.0,705,255,1.7986,<1H OCEAN,104798.5914160501
-117.36,33.17,24,2046,442.0,812,367,2.3182,NEAR OCEAN,176639.08117663962
-122.43,37.75,52,2700,595.0,1181,575,3.575,NEAR BAY,351041.76717713306
-121.63,39.75,37,1296,296.0,569,257,1.8616,INLAND,71067.49078754216
-117.15,32.81,34,1629,318.0,900,282,3.1458,NEAR OCEAN,140746.94380318408
-117.67,34.03,20,8561,1411.0,4861,1450,4.7056,INLAND,160336.9126089926
-117.32,33.99,27,5464,850.0,2400,836,4.711,INLAND,149690.36276685266
-118.32,34.09,30,1871,766.0,2595,819,2.0044,<1H OCEAN,232914.22955748357
-118.43,34.22,36,1372,295.0,774,306,3.6618,<1H OCEAN,218628.76868055077
-122.47,37.65,27,8103,1655.0,5023,1605,4.6452,NEAR OCEAN,287242.54866706353
-118.22,33.93,39,1921,483.0,2286,470,3.0167,<1H OCEAN,138735.70137820294
-118.39,34.17,40,1696,372.0,835,385,3.6563,<1H OCEAN,290723.4571615709
-118.09,33.8,36,1724,322.0,838,328,4.4831,<1H OCEAN,209679.4756340851
-118.06,33.83,21,3941,655.0,1897,670,4.88,<1H OCEAN,211336.5231267699
-122.13,37.68,44,2147,399.0,1175,401,4.1974,NEAR BAY,182333.1294145998
-122.29,37.92,35,583,88.0,235,84,5.943,NEAR BAY,304459.92296652717
-117.77,34.06,27,2178,629.0,2379,591,1.9766,INLAND,106735.13484132296
-117.3,33.85,15,3991,751.0,2317,657,2.9542,INLAND,125230.3418739396
-118.45,34.25,21,2143,565.0,1803,497,3.9833,<1H OCEAN,176220.12278060307
-117.07,32.81,15,2000,402.0,778,369,4.3594,<1H OCEAN,189280.9988393796
-117.96,33.75,25,1323,208.0,852,229,4.6167,<1H OCEAN,211441.9970868479
-122.29,37.56,12,6474,1467.0,2516,1390,5.0353,NEAR BAY,335498.6770285258
-122.04,36.96,44,1294,269.0,645,259,3.2437,NEAR OCEAN,241917.05346053268
-117.86,33.74,32,691,151.0,926,148,4.125,<1H OCEAN,153109.50503898374
-118.34,34.0,49,2465,372.0,1018,359,4.0,<1H OCEAN,244173.77020399147
-117.08,32.58,22,2128,477.0,1420,450,3.2687,NEAR OCEAN,129546.01832127302
-117.99,33.74,26,4065,741.0,1960,739,4.506,<1H OCEAN,210591.75072494493
-120.27,38.31,13,3297,662.0,267,97,3.075,INLAND,145712.43449675813
-121.24,39.37,16,2785,616.0,1387,530,2.3886,INLAND,93694.134263405
-122.22,37.48,47,2570,783.0,3107,724,2.8058,NEAR OCEAN,222950.45798779404
-117.18,32.76,17,711,254.0,327,227,2.6493,NEAR OCEAN,208127.1627919648
-122.25,37.81,28,5806,1603.0,2563,1497,3.2177,NEAR BAY,260294.25554430307
-122.27,37.48,26,3542,507.0,1392,524,8.5184,NEAR OCEAN,464317.2474248705
-120.62,35.28,28,3952,592.0,1469,571,6.3144,NEAR OCEAN,358669.54666348116
-117.31,34.43,16,5130,1172.0,3126,1046,1.6784,INLAND,80300.25581277667
-118.75,34.17,18,6217,858.0,2703,834,6.8075,NEAR OCEAN,372199.04099600826
-122.28,37.78,50,1487,306.0,730,327,2.5139,NEAR BAY,134854.55023567547
-116.38,33.74,7,17579,3479.0,3581,1820,4.084,INLAND,167954.53962861444
-116.86,33.73,13,2604,443.0,978,417,2.933,INLAND,153965.61247382383
-122.4,37.76,52,1185,246.0,480,253,4.4074,NEAR BAY,328920.1513249535
-118.24,33.99,41,1425,372.0,1803,353,1.6731,<1H OCEAN,101296.70046989601
-118.25,34.13,36,2946,1025.0,2542,912,2.2244,<1H OCEAN,232713.0763546
-118.09,33.99,35,2787,639.0,1923,614,3.5757,<1H OCEAN,178060.45872627493
-117.86,33.9,25,3205,409.0,1291,408,7.2478,<1H OCEAN,342085.1550824057
-117.69,33.54,20,1767,280.0,801,284,6.5394,<1H OCEAN,307907.1214749331
-121.37,38.58,37,2839,390.0,1006,400,7.3343,INLAND,380796.4055646795
-117.18,33.78,7,1697,424.0,808,354,1.3417,INLAND,106526.25144883817
-118.1,33.79,35,2370,379.0,996,380,5.7368,<1H OCEAN,280673.3757138906
-118.16,34.06,27,1675,274.0,785,275,5.828,<1H OCEAN,330304.27686745307
-116.53,33.88,5,4423,763.0,1906,667,4.6855,INLAND,184125.65340454885
-117.92,33.75,23,893,223.0,1149,216,2.6442,<1H OCEAN,163639.54164858433
-119.77,36.3,24,2202,471.0,1052,439,2.1038,INLAND,68601.30487793974
-116.95,33.68,11,1183,178.0,543,147,4.4792,INLAND,197364.0420841287
-119.14,34.49,17,321,44.0,92,39,7.75,<1H OCEAN,444025.98712055624
-117.17,32.82,21,2869,596.0,1471,577,3.0375,NEAR OCEAN,183195.57987055765
-121.23,38.67,27,5266,971.0,2432,948,3.8954,INLAND,152645.73796991404
-117.82,33.85,21,2603,404.0,1350,390,6.057,<1H OCEAN,271372.5322481269
-118.19,34.02,34,1478,369.0,1735,348,1.8875,<1H OCEAN,127773.16665818336
-122.27,37.78,52,1408,280.0,718,265,2.6806,NEAR BAY,166599.16054965142
-122.47,37.69,35,1720,421.0,1452,425,3.5909,NEAR OCEAN,230986.5415521124
-117.97,33.68,23,1722,316.0,865,309,4.6452,<1H OCEAN,273765.3813214131
-121.37,36.83,14,3658,612.0,1951,600,4.76,INLAND,230784.74952196635
-118.96,35.4,27,2473,400.0,1271,427,3.5524,INLAND,90936.36885833896
-122.0,38.35,34,1084,187.0,561,198,4.2115,INLAND,149138.90867359788
-117.9,34.1,31,3007,653.0,1766,616,3.7083,<1H OCEAN,179565.52442547312
-118.15,34.12,52,1518,344.0,725,296,3.4018,<1H OCEAN,257606.30376670483
-122.25,37.81,46,3232,835.0,1373,747,3.225,NEAR BAY,263244.0686517475
-118.57,34.22,17,3262,753.0,1879,708,4.1359,<1H OCEAN,222814.19643253033
-120.08,37.06,18,402,76.0,213,71,1.9063,INLAND,108687.92289538194
-118.2,33.84,35,3405,779.0,1953,671,2.7813,NEAR OCEAN,172387.2818031486
-120.85,37.77,37,1738,403.0,936,366,2.4717,INLAND,109002.27633237054
-118.3,33.82,26,2080,560.0,2096,506,2.8106,<1H OCEAN,188244.83656290363
-118.36,34.1,52,1096,247.0,423,230,3.0179,<1H OCEAN,381567.18608636863
-117.18,33.51,13,270,42.0,120,42,6.993,<1H OCEAN,343089.478693477
-118.22,33.98,15,1011,274.0,899,219,2.7045,<1H OCEAN,144470.1570590607
-118.29,34.03,38,1501,437.0,1777,441,2.0848,<1H OCEAN,134017.47978886034
-122.72,40.17,16,396,78.0,188,72,1.3889,INLAND,57321.949261840855
-122.17,37.74,43,818,193.0,494,179,2.4776,NEAR BAY,103108.04943321197
-117.44,34.09,24,3477,831.0,2541,753,2.3682,INLAND,93699.5127544534
-119.16,36.28,18,2377,414.0,1359,424,4.4,INLAND,96994.34179925264
-117.27,33.68,8,26322,4072.0,9360,3361,5.3238,<1H OCEAN,238537.01270118952
-117.09,32.64,20,1999,651.0,1302,592,1.6321,NEAR OCEAN,118617.11997543788
-119.99,36.8,45,1270,242.0,598,214,3.2813,INLAND,96463.75539144863
-117.94,34.08,34,1970,476.0,1269,406,4.064,<1H OCEAN,194354.63738477687
-117.87,33.88,28,2612,602.0,1682,563,3.6417,<1H OCEAN,195197.7826288295
-121.29,37.98,49,2501,565.0,1171,550,2.5043,INLAND,96059.67919888179
-118.31,34.03,34,2041,517.0,1479,495,2.1173,<1H OCEAN,147945.26981723332
-118.17,33.79,32,2171,672.0,3002,648,2.375,NEAR OCEAN,155149.82205633246
-117.22,32.87,5,3511,1008.0,1599,918,3.8542,NEAR OCEAN,183614.5581008366
-121.93,37.93,16,2876,391.0,1089,377,6.299,INLAND,299812.2391784167
-118.37,33.82,32,2815,607.0,1338,609,4.5687,<1H OCEAN,366786.4080522616
-119.76,36.81,19,4643,1429.0,4638,1335,1.2716,INLAND,63014.03505784764
-118.2,34.11,37,2040,611.0,1698,545,1.9355,<1H OCEAN,158484.19921853658
-117.95,33.63,27,891,183.0,513,171,6.0,<1H OCEAN,348860.815442513
-118.29,34.65,18,6893,1372.0,2837,1221,3.3173,INLAND,131008.5624691267
-119.02,35.37,44,2687,620.0,1521,549,1.7213,INLAND,65198.05775349844
-119.16,34.12,17,224,70.0,147,71,3.6167,NEAR OCEAN,335653.28087080084
-119.86,34.38,26,1626,375.0,1580,359,2.1471,NEAR OCEAN,204675.01170396642
-117.67,34.1,28,1263,248.0,601,219,3.875,INLAND,146381.8688271315
-118.02,33.95,35,2085,400.0,1112,391,3.4886,<1H OCEAN,188157.8073012393
-119.3,36.34,45,3723,831.0,2256,770,1.8299,INLAND,57039.96822749328
-121.8,38.01,46,2273,495.0,1088,447,2.2532,INLAND,95591.11332037565
-121.33,38.66,15,4371,908.0,1842,818,2.7797,INLAND,129350.04547981489
-122.17,37.88,32,3633,508.0,1393,506,7.6917,NEAR BAY,406323.14588233747
-118.29,34.01,40,885,312.0,799,221,1.1667,<1H OCEAN,115711.97952848517
-121.42,37.75,33,1999,368.0,1061,390,3.5242,INLAND,145080.06179848037
-122.04,37.99,38,2675,541.0,1378,480,3.8897,NEAR BAY,154779.4839772977
-118.09,34.09,40,855,208.0,745,222,3.0125,<1H OCEAN,174206.88877206363
-122.2,37.78,39,1752,399.0,1071,376,3.1167,NEAR BAY,150924.94138177633
-118.06,33.83,17,1973,516.0,1112,501,3.8512,<1H OCEAN,200459.62416344546
-118.3,34.0,52,1743,421.0,1206,384,1.6875,<1H OCEAN,107702.22320721655
-119.36,36.33,11,3221,617.0,1351,565,2.9844,INLAND,83830.93688129919
-117.82,33.72,24,3260,458.0,1383,442,6.5987,<1H OCEAN,295081.41753518966
-117.91,34.02,17,5973,1384.0,4349,1229,3.2799,<1H OCEAN,175090.28105089473
-118.57,34.25,20,4679,609.0,1945,609,8.7471,<1H OCEAN,429698.52261200635
-122.01,37.36,16,1105,354.0,499,324,4.2061,<1H OCEAN,244725.01462022745
-122.08,37.38,33,2771,659.0,1496,581,3.4042,NEAR BAY,252023.5365307791
-120.59,38.45,13,2944,558.0,1091,466,3.0,INLAND,120737.25163182252
-118.56,34.2,35,2273,,1431,403,4.0789,<1H OCEAN,190307.90767633563
-122.24,37.81,52,2093,550.0,918,483,2.7477,NEAR BAY,203484.11568652696
-119.64,36.31,27,1513,314.0,1071,284,1.5909,INLAND,61594.38868548294
-117.83,33.65,9,638,266.0,426,234,3.7875,<1H OCEAN,227446.2225175098
-117.65,33.4,17,2737,654.0,910,492,3.5729,NEAR OCEAN,314178.82671505335
-118.12,33.77,10,7264,1137.0,2528,1057,10.2233,NEAR OCEAN,500826.6142428629
-117.55,33.93,25,5187,934.0,2725,860,4.1865,INLAND,153754.22101931775
-122.01,37.95,8,3866,539.0,1555,513,6.0901,NEAR BAY,292717.5504556586
-117.94,33.94,25,3250,546.0,1452,501,5.1084,<1H OCEAN,250776.25783911932
-118.01,33.77,32,1771,296.0,995,272,5.8362,<1H OCEAN,276862.4207293857
-123.18,40.58,18,1451,278.0,695,254,1.7262,INLAND,78087.93773744392
-117.3,34.15,40,961,199.0,509,182,2.06,INLAND,83284.15761736117
-122.4,38.53,24,1741,289.0,564,231,3.6118,INLAND,222889.6507998023
-121.41,38.6,16,5407,1467.0,2523,1265,2.0471,INLAND,104208.81032673107
-121.18,39.19,16,1528,351.0,729,319,2.4688,INLAND,129513.02871194584
-118.25,33.78,32,296,139.0,511,133,1.4444,NEAR OCEAN,143168.1881287038
-120.45,34.65,27,2215,578.0,1544,527,1.9257,NEAR OCEAN,109881.72076144168
-118.32,33.35,27,1675,521.0,744,331,2.1579,ISLAND,271172.46314116573
-121.64,36.82,18,1819,283.0,919,295,4.1696,<1H OCEAN,263852.1213909679
-122.28,37.87,46,3022,696.0,1293,675,2.543,NEAR BAY,187717.29142129645
-121.38,38.59,38,1839,287.0,685,276,4.5313,INLAND,182715.54361723337
-118.06,34.09,40,1975,389.0,1116,378,4.2898,<1H OCEAN,204910.3689002166
-116.36,33.78,6,24121,4522.0,4176,2221,3.3799,INLAND,134032.7538288469
-117.76,33.88,9,4838,759.0,2090,695,6.6536,<1H OCEAN,307209.94348197477
-118.47,34.02,35,3057,774.0,2223,732,2.0745,<1H OCEAN,299704.0166391506
-117.9,33.61,41,1521,328.0,527,275,4.0764,<1H OCEAN,485963.4640213272
-123.85,39.39,23,4671,912.0,2095,857,3.184,<1H OCEAN,135569.73803231693
-122.83,38.39,19,1765,394.0,868,388,2.462,<1H OCEAN,151137.104596883
-122.44,37.76,52,1968,472.0,784,430,3.3702,NEAR BAY,411719.61501825554
-122.42,37.74,52,1786,427.0,856,394,3.0833,NEAR BAY,285241.0152701824
-118.25,34.0,41,1768,475.0,1721,474,1.303,<1H OCEAN,110703.10096648385
-118.28,34.06,52,1261,616.0,2309,581,1.6184,<1H OCEAN,186117.48284057653
-120.84,37.5,47,2310,484.0,1126,447,2.2083,INLAND,93372.21728163984
-118.37,34.2,34,2199,609.0,2488,597,2.9861,<1H OCEAN,170172.8176833519
-117.84,34.63,5,6739,1251.0,4614,1266,4.002,INLAND,127595.06751071528
-122.41,37.64,38,1204,268.0,921,247,4.4464,NEAR OCEAN,229170.50894251297
-117.9,34.13,5,1126,316.0,819,311,1.5,<1H OCEAN,228994.63328042318
-121.87,39.75,22,1707,296.0,822,297,3.6625,INLAND,115653.60417354872
-119.81,36.76,48,2059,388.0,834,405,2.9306,INLAND,82632.8945517291
-121.87,37.32,39,1839,471.0,1528,456,2.6818,<1H OCEAN,174946.73154872967
-118.45,33.99,52,1829,472.0,779,424,3.1607,<1H OCEAN,418246.5581399556
-119.5,34.35,39,308,38.0,59,21,11.7794,NEAR OCEAN,368574.5434438117
-117.92,33.91,33,2868,382.0,1204,412,6.1825,<1H OCEAN,288300.618290185
-119.8,36.75,52,1788,449.0,1156,418,1.7298,INLAND,61210.731736416965
-118.23,33.93,39,2065,532.0,2015,535,0.8478,<1H OCEAN,102416.59830827676
-119.79,36.76,52,2408,498.0,1361,465,2.1055,INLAND,52394.455994669304
-120.45,34.96,21,2121,445.0,2211,463,4.0603,<1H OCEAN,149536.10682723453
-121.96,37.95,13,3216,765.0,1627,715,3.0859,INLAND,135389.48691115933
-117.09,32.8,36,2163,367.0,915,360,4.7188,NEAR OCEAN,182867.32683499975
-117.85,33.62,18,729,105.0,316,108,10.3893,<1H OCEAN,450136.64195237437
-122.19,39.74,39,4179,814.0,2111,809,2.3507,INLAND,59187.31028638557
-122.45,37.9,30,3763,717.0,1292,632,8.4888,NEAR BAY,505150.58366197796
-122.06,37.86,16,5187,1014.0,1512,986,4.4551,NEAR BAY,258672.75564222303
-120.5,38.87,10,81,41.0,55,16,4.9583,INLAND,152516.02823804578
-120.41,34.87,15,1534,251.0,761,240,4.9028,<1H OCEAN,197011.2497162084
-117.76,34.13,8,16759,2274.0,7249,2156,7.4837,INLAND,302687.3576354981
-121.32,36.79,30,516,90.0,288,95,3.6333,INLAND,193701.46089470797
-121.96,37.53,23,2215,475.0,1278,492,4.2955,<1H OCEAN,215457.46852672892
-124.09,40.92,12,2497,491.0,1153,462,2.8182,NEAR OCEAN,99918.8875841979
-121.49,37.94,31,1860,394.0,1848,293,2.2891,INLAND,89869.15322128948
-117.26,33.18,9,4540,793.0,2235,746,4.5781,NEAR OCEAN,212157.40225699614
-115.51,33.12,21,1024,218.0,890,232,2.101,INLAND,69194.16315486103
-117.88,33.74,16,1444,446.0,2329,441,3.1691,<1H OCEAN,156410.99841094643
-122.42,37.78,52,989,425.0,634,341,2.4414,NEAR BAY,288510.6668825594
-122.2,37.75,36,606,132.0,531,133,1.5809,NEAR BAY,79324.82124843689
-116.96,34.94,20,2355,467.0,1198,428,3.9934,INLAND,91447.3178438878
-117.95,33.84,34,1229,215.0,1035,218,3.5455,<1H OCEAN,171336.29962042352
-121.93,37.71,26,4822,845.0,2288,805,4.2281,<1H OCEAN,232843.96401267496
-121.77,37.22,16,1617,306.0,667,264,4.5221,<1H OCEAN,270589.99178834195
-121.96,38.34,14,3035,680.0,1597,663,3.6036,INLAND,126161.8283450313
-121.32,36.42,20,1054,269.0,1219,273,3.0437,<1H OCEAN,143283.5430772016
-118.44,33.98,21,18132,5419.0,7431,4930,5.3359,<1H OCEAN,336740.8551080683
-124.17,40.8,52,1606,419.0,891,367,1.585,NEAR OCEAN,76299.47008649743
-122.23,37.45,34,4177,723.0,1586,660,5.0457,NEAR OCEAN,408638.0833341934
-117.15,34.48,31,265,55.0,186,55,2.125,INLAND,90766.79497590418
-117.98,34.14,24,1596,388.0,1329,352,3.0417,INLAND,155651.00275006882
-120.95,37.59,29,1727,439.0,1063,386,1.8929,INLAND,98983.11105448168
-121.95,37.35,48,1246,294.0,697,284,3.6118,<1H OCEAN,247100.79594088302
-122.38,37.34,33,1054,209.0,400,161,7.7773,NEAR OCEAN,471911.1004593749
-121.47,38.68,19,946,182.0,474,173,5.0155,INLAND,173470.63967776537
-118.45,34.19,11,2479,900.0,2466,855,2.2264,<1H OCEAN,229176.05614200624
-121.88,37.26,25,3025,689.0,1755,661,3.8893,<1H OCEAN,210643.65397855037
-121.8,40.34,26,4815,910.0,1341,539,2.881,INLAND,91828.82533502995
-121.82,37.39,37,4137,636.0,1569,578,6.1008,<1H OCEAN,352141.7899590623
-120.87,38.71,13,2692,470.0,1302,420,4.0,INLAND,156223.00813683314
-115.56,32.79,20,2372,835.0,2283,767,1.1707,INLAND,78122.8522331624
-122.49,37.7,36,1946,340.0,828,313,5.2811,NEAR OCEAN,322238.9989255827
-118.37,34.03,37,1236,,966,292,3.0694,<1H OCEAN,207269.24957030607
-118.39,34.15,36,2696,713.0,905,659,3.1146,<1H OCEAN,392423.3090664074
-119.78,36.73,52,1377,319.0,1280,259,1.2344,INLAND,61668.0751718133
-117.89,33.66,33,3595,785.0,1621,732,4.1372,<1H OCEAN,302955.26634011784
-121.37,38.56,19,6308,1167.0,3012,1112,2.9464,INLAND,121913.99044315518
-118.2,33.85,46,1854,462.0,1360,429,2.4844,<1H OCEAN,149685.57050940112
-120.46,37.31,26,3170,572.0,1524,565,3.48,INLAND,111591.05609322649
-120.94,37.65,13,5075,978.0,3033,838,3.0577,INLAND,124460.69958269746
-121.79,37.66,22,14701,2210.0,6693,2232,5.98,INLAND,228844.3610931936
-122.08,40.64,14,3099,519.0,1447,494,4.0132,INLAND,124255.3718322752
-118.41,34.02,34,1430,357.0,805,362,3.3462,<1H OCEAN,344685.2806324899
-118.3,33.97,46,1425,317.0,1140,304,3.375,<1H OCEAN,118486.86419823521
-118.42,34.16,46,54,9.0,20,6,0.536,<1H OCEAN,272457.9027981076
-121.88,37.44,17,1621,299.0,1028,293,5.2722,<1H OCEAN,227725.44900280915
-118.17,34.19,45,1790,316.0,1035,312,4.0985,<1H OCEAN,220230.2113331799
-116.86,32.87,17,5799,921.0,2630,843,5.0524,<1H OCEAN,198802.3339263093
-118.13,33.86,37,2259,425.0,1183,413,5.1805,<1H OCEAN,268557.04319312837
-119.24,35.77,28,1737,521.0,1764,514,1.7813,INLAND,64177.81711015152
-121.67,36.93,22,569,132.0,542,125,2.1875,<1H OCEAN,184640.02283725995
-121.94,37.31,5,2364,578.0,1102,502,5.2642,<1H OCEAN,329329.36554039386
-119.33,36.32,23,3137,628.0,1446,548,2.5,INLAND,83489.1186517075
-117.23,32.8,27,1297,355.0,776,337,2.4643,NEAR OCEAN,198846.16319029397
-121.27,37.96,41,461,101.0,382,79,1.275,INLAND,72213.56000434142
-118.19,34.13,50,1309,302.0,883,293,3.1287,<1H OCEAN,201130.67755104642
-122.52,37.88,52,176,50.0,88,46,3.8068,NEAR BAY,413647.2331383247
-118.11,33.9,35,1323,269.0,1084,240,5.0753,<1H OCEAN,179303.6976918533
-121.76,38.57,11,15018,3008.0,7984,2962,3.1371,INLAND,147952.79292297343
-116.97,33.78,24,2680,606.0,1728,527,2.535,INLAND,108049.30547339693
-117.17,32.75,28,1514,384.0,540,352,2.1532,NEAR OCEAN,207027.08250074714
-118.4,33.87,38,2398,431.0,911,392,5.2319,<1H OCEAN,437636.9893102036
-118.41,34.03,24,3711,1192.0,1764,1147,3.1642,<1H OCEAN,347823.50503521773
-122.63,38.24,45,1615,338.0,823,327,2.5179,<1H OCEAN,156898.68820471546
-120.59,37.59,36,291,48.0,124,47,5.6945,INLAND,131090.6978685819
-120.98,38.34,27,3471,653.0,1793,600,3.5508,INLAND,127953.50791644778
-118.37,33.93,10,199,41.0,61,56,2.8958,<1H OCEAN,314581.57105372683
-118.28,34.17,52,2332,433.0,1135,440,5.5658,<1H OCEAN,369413.2861401989
-118.21,34.04,47,1306,391.0,1499,346,2.2788,<1H OCEAN,141950.1756897295
